experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1748.17,688126.375,688126.375,1562310.56,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=untiled,scair_baseline,NA,NA,NA,1748.17,1562310.56,71865.96,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1412.88,688126.375,688126.375,1556767.92,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1412.88,1556767.92,11865.90,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.33,786426.312,786426.312,1756530.93,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=8,mlir_baseline,NA,NA,NA,97.33,1756530.93,8525.35,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,95.53,786426.312,786426.312,1781279.33,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=16,mlir_baseline,NA,NA,NA,95.53,1781279.33,32788.49,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.59,786426.312,786426.312,1762728.59,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=32,mlir_baseline,NA,NA,NA,97.59,1762728.59,7968.40,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,109.33,786426.312,786426.312,1780345.55,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=64,mlir_baseline,NA,NA,NA,109.33,1780345.55,12235.72,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,95.68,786426.312,786426.312,1786736.91,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=128,mlir_baseline,NA,NA,NA,95.68,1786736.91,73027.22,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1353.52,786426.312,786426.312,1775988.55,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=untiled,scair_baseline,NA,NA,NA,1353.52,1775988.55,14063.90,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1433.83,786426.312,786426.312,1844954.17,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1433.83,1844954.17,183618.39,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.22,786425.438,786425.438,1761430.74,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=8,mlir_baseline,NA,NA,NA,97.22,1761430.74,10112.58,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.60,786425.438,786425.438,1775456.39,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=16,mlir_baseline,NA,NA,NA,97.60,1775456.39,76176.49,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,103.58,786425.438,786425.438,1772887.31,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=32,mlir_baseline,NA,NA,NA,103.58,1772887.31,13697.24,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,129.99,786425.438,786425.438,1788327.43,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=64,mlir_baseline,NA,NA,NA,129.99,1788327.43,13907.50,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,96.01,786425.438,786425.438,1762033.15,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=128,mlir_baseline,NA,NA,NA,96.01,1762033.15,10195.72,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1380.49,786425.438,786425.438,1821071.73,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=untiled,scair_baseline,NA,NA,NA,1380.49,1821071.73,19063.09,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1547.60,786425.438,786425.438,1835787.48,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=32;n=16;k0=1024;k1=8;k=8192;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1547.60,1835787.48,58440.48,15,786425.438,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/32_16_1024_8_value_dependent.output.timings.txt
