experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1781.29,393212.938,393212.938,889669.34,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=8;k=32768;tile_size=untiled,scair_baseline,NA,NA,NA,1781.29,889669.34,3641.93,15,393212.938,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_8_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1478.00,393212.938,393212.938,899624.37,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=8;k=32768;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1478.00,899624.37,8984.04,15,393212.938,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_8_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,115.61,294907.312,294907.312,682826.38,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=8,mlir_baseline,NA,NA,NA,115.61,682826.38,5491.32,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,107.86,294907.312,294907.312,686768.96,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=16,mlir_baseline,NA,NA,NA,107.86,686768.96,12350.97,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,109.73,294907.312,294907.312,674806.52,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=32,mlir_baseline,NA,NA,NA,109.73,674806.52,4316.59,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,110.46,294907.312,294907.312,677519.03,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=64,mlir_baseline,NA,NA,NA,110.46,677519.03,16598.56,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,114.28,294907.312,294907.312,698659.74,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=128,mlir_baseline,NA,NA,NA,114.28,698659.74,9178.11,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1374.76,294907.312,294907.312,679661.71,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=untiled,scair_baseline,NA,NA,NA,1374.76,679661.71,4126.71,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1518.60,294907.312,294907.312,743793.17,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=3;k=6144;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1518.60,743793.17,5645.06,15,294907.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_3_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,107.34,491512.625,491512.625,1164829.10,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=8,mlir_baseline,NA,NA,NA,107.34,1164829.10,14555.61,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,98.90,491512.625,491512.625,1152340.56,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=16,mlir_baseline,NA,NA,NA,98.90,1152340.56,20805.90,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.21,491512.625,491512.625,1156771.11,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=32,mlir_baseline,NA,NA,NA,97.21,1156771.11,16433.93,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.14,491512.625,491512.625,1138390.12,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=64,mlir_baseline,NA,NA,NA,97.14,1138390.12,18604.20,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.63,491512.625,491512.625,1127534.22,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=128,mlir_baseline,NA,NA,NA,97.63,1127534.22,8581.63,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1356.21,491512.625,491512.625,1120021.04,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=untiled,scair_baseline,NA,NA,NA,1356.21,1120021.04,5095.68,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1418.74,491512.625,491512.625,1146054.30,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=5;k=10240;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1418.74,1146054.30,11405.93,15,491512.625,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_5_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,99.60,688126.375,688126.375,1570681.47,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=8,mlir_baseline,NA,NA,NA,99.60,1570681.47,60930.40,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,96.99,688126.375,688126.375,1579166.98,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=16,mlir_baseline,NA,NA,NA,96.99,1579166.98,47931.25,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,98.83,688126.375,688126.375,1565176.57,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=32,mlir_baseline,NA,NA,NA,98.83,1565176.57,10659.19,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.49,688126.375,688126.375,1557151.90,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=64,mlir_baseline,NA,NA,NA,97.49,1557151.90,12819.42,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,96.93,688126.375,688126.375,1556749.24,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=128,mlir_baseline,NA,NA,NA,96.93,1556749.24,16403.62,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1748.17,688126.375,688126.375,1562310.56,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=untiled,scair_baseline,NA,NA,NA,1748.17,1562310.56,71865.96,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1412.88,688126.375,688126.375,1556767.92,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=2048;k1=7;k=14336;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1412.88,1556767.92,11865.90,15,688126.375,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_2048_7_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,97.33,786426.312,786426.312,1756530.93,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=16;n=16;k0=1024;k1=16;k=16384;tile_size=8,mlir_baseline,NA,NA,NA,97.33,1756530.93,8525.35,15,786426.312,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/16_16_1024_16_tile8_mlir_baseline.output.timings.txt
